id,cltv
89598,0.10457758277270265
89599,0.10457758277270265
89600,0.10457758277270265
89601,0.10457758277270265
89602,0.10457758277270265
89603,0.10457758277270265
89604,0.10457758277270265
89605,0.10457758277270265
89606,0.10457758277270265
89607,0.10457758277270265
89608,0.10457758277270265
89609,0.10457758277270265
89610,0.10457758277270265
89611,0.10457758277270265
89612,0.10457758277270265
89613,0.10457758277270265
89614,0.10457758277270265
89615,0.10457758277270265
89616,0.10457758277270265
89617,0.10457758277270265
89618,0.10457758277270265
89619,0.10457758277270265
89620,0.10457758277270265
89621,0.10457758277270265
89622,0.10457758277270265
89623,0.10457758277270265
89624,0.10457758277270265
89625,0.10457758277270265
89626,0.10457758277270265
89627,0.10457758277270265
89628,0.10457758277270265
89629,0.10457758277270265
89630,0.10457758277270265
89631,0.10457758277270265
89632,0.10457758277270265
89633,0.10457758277270265
89634,0.10457758277270265
89635,0.10457758277270265
89636,0.10457758277270265
89637,0.10457758277270265
89638,0.10457758277270265
89639,0.10457758277270265
89640,0.10457758277270265
89641,0.10457758277270265
89642,0.10457758277270265
89643,0.10457758277270265
89644,0.10457758277270265
89645,0.10457758277270265
89646,0.10457758277270265
89647,0.10457758277270265
89648,0.10457758277270265
89649,0.10457758277270265
89650,0.10457758277270265
89651,0.10457758277270265
89652,0.10457758277270265
89653,0.10457758277270265
89654,0.10457758277270265
89655,0.10457758277270265
89656,0.10457758277270265
89657,0.10457758277270265
89658,0.10457758277270265
89659,0.10457758277270265
89660,0.10457758277270265
89661,0.10457758277270265
89662,0.10457758277270265
89663,0.10457758277270265
89664,0.10457758277270265
89665,0.10457758277270265
89666,0.10457758277270265
89667,0.10457758277270265
89668,0.10457758277270265
89669,0.10457758277270265
89670,0.10457758277270265
89671,0.10457758277270265
89672,0.10457758277270265
89673,0.10457758277270265
89674,0.10457758277270265
89675,0.10457758277270265
89676,0.10457758277270265
89677,0.10457758277270265
89678,0.10457758277270265
89679,0.10457758277270265
89680,0.10457758277270265
89681,0.10457758277270265
89682,0.10457758277270265
89683,0.10457758277270265
89684,0.10457758277270265
89685,0.10457758277270265
89686,0.10457758277270265
89687,0.10457758277270265
89688,0.10457758277270265
89689,0.10457758277270265
89690,0.10457758277270265
89691,0.10457758277270265
89692,0.10457758277270265
89693,0.10457758277270265
89694,0.10457758277270265
89695,0.10457758277270265
89696,0.10457758277270265
89697,0.10457758277270265
89698,0.10457758277270265
89699,0.10457758277270265
89700,0.10457758277270265
89701,0.10457758277270265
89702,0.10457758277270265
89703,0.10457758277270265
89704,0.10457758277270265
89705,0.10457758277270265
89706,0.10457758277270265
89707,0.10457758277270265
89708,0.10457758277270265
89709,0.10457758277270265
89710,0.10457758277270265
89711,0.10457758277270265
89712,0.10457758277270265
89713,0.10457758277270265
89714,0.10457758277270265
89715,0.10457758277270265
89716,0.10457758277270265
89717,0.10457758277270265
89718,0.10457758277270265
89719,0.10457758277270265
89720,0.10457758277270265
89721,0.10457758277270265
89722,0.10457758277270265
89723,0.10457758277270265
89724,0.10457758277270265
89725,0.10457758277270265
89726,0.10457758277270265
89727,0.10457758277270265
89728,0.10457758277270265
89729,0.10457758277270265
89730,0.10457758277270265
89731,0.10457758277270265
89732,0.10457758277270265
89733,0.10457758277270265
89734,0.10457758277270265
89735,0.10457758277270265
89736,0.10457758277270265
89737,0.10457758277270265
89738,0.10457758277270265
89739,0.10457758277270265
89740,0.10457758277270265
89741,0.10457758277270265
89742,0.10457758277270265
89743,0.10457758277270265
89744,0.10457758277270265
89745,0.10457758277270265
89746,0.10457758277270265
89747,0.10457758277270265
89748,0.10457758277270265
89749,0.10457758277270265
89750,0.10457758277270265
89751,0.10457758277270265
89752,0.10457758277270265
89753,0.10457758277270265
89754,0.10457758277270265
89755,0.10457758277270265
89756,0.10457758277270265
89757,0.10457758277270265
89758,0.10457758277270265
89759,0.10457758277270265
89760,0.10457758277270265
89761,0.10457758277270265
89762,0.10457758277270265
89763,0.10457758277270265
89764,0.10457758277270265
89765,0.10457758277270265
89766,0.10457758277270265
89767,0.10457758277270265
89768,0.10457758277270265
89769,0.10457758277270265
89770,0.10457758277270265
89771,0.10457758277270265
89772,0.10457758277270265
89773,0.10457758277270265
89774,0.10457758277270265
89775,0.10457758277270265
89776,0.10457758277270265
89777,0.10457758277270265
89778,0.10457758277270265
89779,0.10457758277270265
89780,0.10457758277270265
89781,0.10457758277270265
89782,0.10457758277270265
89783,0.10457758277270265
89784,0.10457758277270265
89785,0.10457758277270265
89786,0.10457758277270265
89787,0.10457758277270265
89788,0.10457758277270265
89789,0.10457758277270265
89790,0.10457758277270265
89791,0.10457758277270265
89792,0.10457758277270265
89793,0.10457758277270265
89794,0.10457758277270265
89795,0.10457758277270265
89796,0.10457758277270265
89797,0.10457758277270265
89798,0.10457758277270265
89799,0.10457758277270265
89800,0.10457758277270265
89801,0.10457758277270265
89802,0.10457758277270265
89803,0.10457758277270265
89804,0.10457758277270265
89805,0.10457758277270265
89806,0.10457758277270265
89807,0.10457758277270265
89808,0.10457758277270265
89809,0.10457758277270265
89810,0.10457758277270265
89811,0.10457758277270265
89812,0.10457758277270265
89813,0.10457758277270265
89814,0.10457758277270265
89815,0.10457758277270265
89816,0.10457758277270265
89817,0.10457758277270265
89818,0.10457758277270265
89819,0.10457758277270265
89820,0.10457758277270265
89821,0.10457758277270265
89822,0.10457758277270265
89823,0.10457758277270265
89824,0.10457758277270265
89825,0.10457758277270265
89826,0.10457758277270265
89827,0.10457758277270265
89828,0.10457758277270265
89829,0.10457758277270265
89830,0.10457758277270265
89831,0.10457758277270265
89832,0.10457758277270265
89833,0.10457758277270265
89834,0.10457758277270265
89835,0.10457758277270265
89836,0.10457758277270265
89837,0.10457758277270265
89838,0.10457758277270265
89839,0.10457758277270265
89840,0.10457758277270265
89841,0.10457758277270265
89842,0.10457758277270265
89843,0.10457758277270265
89844,0.10457758277270265
89845,0.10457758277270265
89846,0.10457758277270265
89847,0.10457758277270265
89848,0.10457758277270265
89849,0.10457758277270265
89850,0.10457758277270265
89851,0.10457758277270265
89852,0.10457758277270265
89853,0.10457758277270265
89854,0.10457758277270265
89855,0.10457758277270265
89856,0.10457758277270265
89857,0.10457758277270265
89858,0.10457758277270265
89859,0.10457758277270265
89860,0.10457758277270265
89861,0.10457758277270265
89862,0.10457758277270265
89863,0.10457758277270265
89864,0.10457758277270265
89865,0.10457758277270265
89866,0.10457758277270265
89867,0.10457758277270265
89868,0.10457758277270265
89869,0.10457758277270265
89870,0.10457758277270265
89871,0.10457758277270265
89872,0.10457758277270265
89873,0.10457758277270265
89874,0.10457758277270265
89875,0.10457758277270265
89876,0.10457758277270265
89877,0.10457758277270265
89878,0.10457758277270265
89879,0.10457758277270265
89880,0.10457758277270265
89881,0.10457758277270265
89882,0.10457758277270265
89883,0.10457758277270265
89884,0.10457758277270265
89885,0.10457758277270265
89886,0.10457758277270265
89887,0.10457758277270265
89888,0.10457758277270265
89889,0.10457758277270265
89890,0.10457758277270265
89891,0.10457758277270265
89892,0.10457758277270265
89893,0.10457758277270265
89894,0.10457758277270265
89895,0.10457758277270265
89896,0.10457758277270265
89897,0.10457758277270265
89898,0.10457758277270265
89899,0.10457758277270265
89900,0.10457758277270265
89901,0.10457758277270265
89902,0.10457758277270265
89903,0.10457758277270265
89904,0.10457758277270265
89905,0.10457758277270265
89906,0.10457758277270265
89907,0.10457758277270265
89908,0.10457758277270265
89909,0.10457758277270265
89910,0.10457758277270265
89911,0.10457758277270265
89912,0.10457758277270265
89913,0.10457758277270265
89914,0.10457758277270265
89915,0.10457758277270265
89916,0.10457758277270265
89917,0.10457758277270265
89918,0.10457758277270265
89919,0.10457758277270265
89920,0.10457758277270265
89921,0.10457758277270265
89922,0.10457758277270265
89923,0.10457758277270265
89924,0.10457758277270265
89925,0.10457758277270265
89926,0.10457758277270265
89927,0.10457758277270265
89928,0.10457758277270265
89929,0.10457758277270265
89930,0.10457758277270265
89931,0.10457758277270265
89932,0.10457758277270265
89933,0.10457758277270265
89934,0.10457758277270265
89935,0.10457758277270265
89936,0.10457758277270265
89937,0.10457758277270265
89938,0.10457758277270265
89939,0.10457758277270265
89940,0.10457758277270265
89941,0.10457758277270265
89942,0.10457758277270265
89943,0.10457758277270265
89944,0.10457758277270265
89945,0.10457758277270265
89946,0.10457758277270265
89947,0.10457758277270265
89948,0.10457758277270265
89949,0.10457758277270265
89950,0.10457758277270265
89951,0.10457758277270265
89952,0.10457758277270265
89953,0.10457758277270265
89954,0.10457758277270265
89955,0.10457758277270265
89956,0.10457758277270265
89957,0.10457758277270265
89958,0.10457758277270265
89959,0.10457758277270265
89960,0.10457758277270265
89961,0.10457758277270265
89962,0.10457758277270265
89963,0.10457758277270265
89964,0.10457758277270265
89965,0.10457758277270265
89966,0.10457758277270265
89967,0.10457758277270265
89968,0.10457758277270265
89969,0.10457758277270265
89970,0.10457758277270265
89971,0.10457758277270265
89972,0.10457758277270265
89973,0.10457758277270265
89974,0.10457758277270265
89975,0.10457758277270265
89976,0.10457758277270265
89977,0.10457758277270265
89978,0.10457758277270265
89979,0.10457758277270265
89980,0.10457758277270265
89981,0.10457758277270265
89982,0.10457758277270265
89983,0.10457758277270265
89984,0.10457758277270265
89985,0.10457758277270265
89986,0.10457758277270265
89987,0.10457758277270265
89988,0.10457758277270265
89989,0.10457758277270265
89990,0.10457758277270265
89991,0.10457758277270265
89992,0.10457758277270265
89993,0.10457758277270265
89994,0.10457758277270265
89995,0.10457758277270265
89996,0.10457758277270265
89997,0.10457758277270265
89998,0.10457758277270265
89999,0.10457758277270265
90000,0.10457758277270265
90001,0.10457758277270265
90002,0.10457758277270265
90003,0.10457758277270265
90004,0.10457758277270265
90005,0.10457758277270265
90006,0.10457758277270265
90007,0.10457758277270265
90008,0.10457758277270265
90009,0.10457758277270265
90010,0.10457758277270265
90011,0.10457758277270265
90012,0.10457758277270265
90013,0.10457758277270265
90014,0.10457758277270265
90015,0.10457758277270265
90016,0.10457758277270265
90017,0.10457758277270265
90018,0.10457758277270265
90019,0.10457758277270265
90020,0.10457758277270265
90021,0.10457758277270265
90022,0.10457758277270265
90023,0.10457758277270265
90024,0.10457758277270265
90025,0.10457758277270265
90026,0.10457758277270265
90027,0.10457758277270265
90028,0.10457758277270265
90029,0.10457758277270265
90030,0.10457758277270265
90031,0.10457758277270265
90032,0.10457758277270265
90033,0.10457758277270265
90034,0.10457758277270265
90035,0.10457758277270265
90036,0.10457758277270265
90037,0.10457758277270265
90038,0.10457758277270265
90039,0.10457758277270265
90040,0.10457758277270265
90041,0.10457758277270265
90042,0.10457758277270265
90043,0.10457758277270265
90044,0.10457758277270265
90045,0.10457758277270265
90046,0.10457758277270265
90047,0.10457758277270265
90048,0.10457758277270265
90049,0.10457758277270265
90050,0.10457758277270265
90051,0.10457758277270265
90052,0.10457758277270265
90053,0.10457758277270265
90054,0.10457758277270265
90055,0.10457758277270265
90056,0.10457758277270265
90057,0.10457758277270265
90058,0.10457758277270265
90059,0.10457758277270265
90060,0.10457758277270265
90061,0.10457758277270265
90062,0.10457758277270265
90063,0.10457758277270265
90064,0.10457758277270265
90065,0.10457758277270265
90066,0.10457758277270265
90067,0.10457758277270265
90068,0.10457758277270265
90069,0.10457758277270265
90070,0.10457758277270265
90071,0.10457758277270265
90072,0.10457758277270265
90073,0.10457758277270265
90074,0.10457758277270265
90075,0.10457758277270265
90076,0.10457758277270265
90077,0.10457758277270265
90078,0.10457758277270265
90079,0.10457758277270265
90080,0.10457758277270265
90081,0.10457758277270265
90082,0.10457758277270265
90083,0.10457758277270265
90084,0.10457758277270265
90085,0.10457758277270265
90086,0.10457758277270265
90087,0.10457758277270265
90088,0.10457758277270265
90089,0.10457758277270265
90090,0.10457758277270265
90091,0.10457758277270265
90092,0.10457758277270265
90093,0.10457758277270265
90094,0.10457758277270265
90095,0.10457758277270265
90096,0.10457758277270265
90097,0.10457758277270265
90098,0.10457758277270265
90099,0.10457758277270265
90100,0.10457758277270265
90101,0.10457758277270265
90102,0.10457758277270265
90103,0.10457758277270265
90104,0.10457758277270265
90105,0.10457758277270265
90106,0.10457758277270265
90107,0.10457758277270265
90108,0.10457758277270265
90109,0.10457758277270265
90110,0.10457758277270265
90111,0.10457758277270265
90112,0.10457758277270265
90113,0.10457758277270265
90114,0.10457758277270265
90115,0.10457758277270265
90116,0.10457758277270265
90117,0.10457758277270265
90118,0.10457758277270265
90119,0.10457758277270265
90120,0.10457758277270265
90121,0.10457758277270265
90122,0.10457758277270265
90123,0.10457758277270265
90124,0.10457758277270265
90125,0.10457758277270265
90126,0.10457758277270265
90127,0.10457758277270265
90128,0.10457758277270265
90129,0.10457758277270265
90130,0.10457758277270265
90131,0.10457758277270265
90132,0.10457758277270265
90133,0.10457758277270265
90134,0.10457758277270265
90135,0.10457758277270265
90136,0.10457758277270265
90137,0.10457758277270265
90138,0.10457758277270265
90139,0.10457758277270265
90140,0.10457758277270265
90141,0.10457758277270265
90142,0.10457758277270265
90143,0.10457758277270265
90144,0.10457758277270265
90145,0.10457758277270265
90146,0.10457758277270265
90147,0.10457758277270265
90148,0.10457758277270265
90149,0.10457758277270265
90150,0.10457758277270265
90151,0.10457758277270265
90152,0.10457758277270265
90153,0.10457758277270265
90154,0.10457758277270265
90155,0.10457758277270265
90156,0.10457758277270265
90157,0.10457758277270265
90158,0.10457758277270265
90159,0.10457758277270265
90160,0.10457758277270265
90161,0.10457758277270265
90162,0.10457758277270265
90163,0.10457758277270265
90164,0.10457758277270265
90165,0.10457758277270265
90166,0.10457758277270265
90167,0.10457758277270265
90168,0.10457758277270265
90169,0.10457758277270265
90170,0.10457758277270265
90171,0.10457758277270265
90172,0.10457758277270265
90173,0.10457758277270265
90174,0.10457758277270265
90175,0.10457758277270265
90176,0.10457758277270265
90177,0.10457758277270265
90178,0.10457758277270265
90179,0.10457758277270265
90180,0.10457758277270265
90181,0.10457758277270265
90182,0.10457758277270265
90183,0.10457758277270265
90184,0.10457758277270265
90185,0.10457758277270265
90186,0.10457758277270265
90187,0.10457758277270265
90188,0.10457758277270265
90189,0.10457758277270265
90190,0.10457758277270265
90191,0.10457758277270265
90192,0.10457758277270265
90193,0.10457758277270265
90194,0.10457758277270265
90195,0.10457758277270265
90196,0.10457758277270265
90197,0.10457758277270265
90198,0.10457758277270265
90199,0.10457758277270265
90200,0.10457758277270265
90201,0.10457758277270265
90202,0.10457758277270265
90203,0.10457758277270265
90204,0.10457758277270265
90205,0.10457758277270265
90206,0.10457758277270265
90207,0.10457758277270265
90208,0.10457758277270265
90209,0.10457758277270265
90210,0.10457758277270265
90211,0.10457758277270265
90212,0.10457758277270265
90213,0.10457758277270265
90214,0.10457758277270265
90215,0.10457758277270265
90216,0.10457758277270265
90217,0.10457758277270265
90218,0.10457758277270265
90219,0.10457758277270265
90220,0.10457758277270265
90221,0.10457758277270265
90222,0.10457758277270265
90223,0.10457758277270265
90224,0.10457758277270265
90225,0.10457758277270265
90226,0.10457758277270265
90227,0.10457758277270265
90228,0.10457758277270265
90229,0.10457758277270265
90230,0.10457758277270265
90231,0.10457758277270265
90232,0.10457758277270265
90233,0.10457758277270265
90234,0.10457758277270265
90235,0.10457758277270265
90236,0.10457758277270265
90237,0.10457758277270265
90238,0.10457758277270265
90239,0.10457758277270265
90240,0.10457758277270265
90241,0.10457758277270265
90242,0.10457758277270265
90243,0.10457758277270265
90244,0.10457758277270265
90245,0.10457758277270265
90246,0.10457758277270265
90247,0.10457758277270265
90248,0.10457758277270265
90249,0.10457758277270265
90250,0.10457758277270265
90251,0.10457758277270265
90252,0.10457758277270265
90253,0.10457758277270265
90254,0.10457758277270265
90255,0.10457758277270265
90256,0.10457758277270265
90257,0.10457758277270265
90258,0.10457758277270265
90259,0.10457758277270265
90260,0.10457758277270265
90261,0.10457758277270265
90262,0.10457758277270265
90263,0.10457758277270265
90264,0.10457758277270265
90265,0.10457758277270265
90266,0.10457758277270265
90267,0.10457758277270265
90268,0.10457758277270265
90269,0.10457758277270265
90270,0.10457758277270265
90271,0.10457758277270265
90272,0.10457758277270265
90273,0.10457758277270265
90274,0.10457758277270265
90275,0.10457758277270265
90276,0.10457758277270265
90277,0.10457758277270265
90278,0.10457758277270265
90279,0.10457758277270265
90280,0.10457758277270265
90281,0.10457758277270265
90282,0.10457758277270265
90283,0.10457758277270265
90284,0.10457758277270265
90285,0.10457758277270265
90286,0.10457758277270265
90287,0.10457758277270265
90288,0.10457758277270265
90289,0.10457758277270265
90290,0.10457758277270265
90291,0.10457758277270265
90292,0.10457758277270265
90293,0.10457758277270265
90294,0.10457758277270265
90295,0.10457758277270265
90296,0.10457758277270265
90297,0.10457758277270265
90298,0.10457758277270265
90299,0.10457758277270265
90300,0.10457758277270265
90301,0.10457758277270265
90302,0.10457758277270265
90303,0.10457758277270265
90304,0.10457758277270265
90305,0.10457758277270265
90306,0.10457758277270265
90307,0.10457758277270265
90308,0.10457758277270265
90309,0.10457758277270265
90310,0.10457758277270265
90311,0.10457758277270265
90312,0.10457758277270265
90313,0.10457758277270265
90314,0.10457758277270265
90315,0.10457758277270265
90316,0.10457758277270265
90317,0.10457758277270265
90318,0.10457758277270265
90319,0.10457758277270265
90320,0.10457758277270265
90321,0.10457758277270265
90322,0.10457758277270265
90323,0.10457758277270265
90324,0.10457758277270265
90325,0.10457758277270265
90326,0.10457758277270265
90327,0.10457758277270265
90328,0.10457758277270265
90329,0.10457758277270265
90330,0.10457758277270265
90331,0.10457758277270265
90332,0.10457758277270265
90333,0.10457758277270265
90334,0.10457758277270265
90335,0.10457758277270265
90336,0.10457758277270265
90337,0.10457758277270265
90338,0.10457758277270265
90339,0.10457758277270265
90340,0.10457758277270265
90341,0.10457758277270265
90342,0.10457758277270265
90343,0.10457758277270265
90344,0.10457758277270265
90345,0.10457758277270265
90346,0.10457758277270265
90347,0.10457758277270265
90348,0.10457758277270265
90349,0.10457758277270265
90350,0.10457758277270265
90351,0.10457758277270265
90352,0.10457758277270265
90353,0.10457758277270265
90354,0.10457758277270265
90355,0.10457758277270265
90356,0.10457758277270265
90357,0.10457758277270265
90358,0.10457758277270265
90359,0.10457758277270265
90360,0.10457758277270265
90361,0.10457758277270265
90362,0.10457758277270265
90363,0.10457758277270265
90364,0.10457758277270265
90365,0.10457758277270265
90366,0.10457758277270265
90367,0.10457758277270265
90368,0.10457758277270265
90369,0.10457758277270265
90370,0.10457758277270265
90371,0.10457758277270265
90372,0.10457758277270265
90373,0.10457758277270265
90374,0.10457758277270265
90375,0.10457758277270265
90376,0.10457758277270265
90377,0.10457758277270265
90378,0.10457758277270265
90379,0.10457758277270265
90380,0.10457758277270265
90381,0.10457758277270265
90382,0.10457758277270265
90383,0.10457758277270265
90384,0.10457758277270265
90385,0.10457758277270265
90386,0.10457758277270265
90387,0.10457758277270265
90388,0.10457758277270265
90389,0.10457758277270265
90390,0.10457758277270265
90391,0.10457758277270265
90392,0.10457758277270265
90393,0.10457758277270265
90394,0.10457758277270265
90395,0.10457758277270265
90396,0.10457758277270265
90397,0.10457758277270265
90398,0.10457758277270265
90399,0.10457758277270265
90400,0.10457758277270265
90401,0.10457758277270265
90402,0.10457758277270265
90403,0.10457758277270265
90404,0.10457758277270265
90405,0.10457758277270265
90406,0.10457758277270265
90407,0.10457758277270265
90408,0.10457758277270265
90409,0.10457758277270265
90410,0.10457758277270265
90411,0.10457758277270265
90412,0.10457758277270265
90413,0.10457758277270265
90414,0.10457758277270265
90415,0.10457758277270265
90416,0.10457758277270265
90417,0.10457758277270265
90418,0.10457758277270265
90419,0.10457758277270265
90420,0.10457758277270265
90421,0.10457758277270265
90422,0.10457758277270265
90423,0.10457758277270265
90424,0.10457758277270265
90425,0.10457758277270265
90426,0.10457758277270265
90427,0.10457758277270265
90428,0.10457758277270265
90429,0.10457758277270265
90430,0.10457758277270265
90431,0.10457758277270265
90432,0.10457758277270265
90433,0.10457758277270265
90434,0.10457758277270265
90435,0.10457758277270265
90436,0.10457758277270265
90437,0.10457758277270265
90438,0.10457758277270265
90439,0.10457758277270265
90440,0.10457758277270265
90441,0.10457758277270265
90442,0.10457758277270265
90443,0.10457758277270265
90444,0.10457758277270265
90445,0.10457758277270265
90446,0.10457758277270265
90447,0.10457758277270265
90448,0.10457758277270265
90449,0.10457758277270265
90450,0.10457758277270265
90451,0.10457758277270265
90452,0.10457758277270265
90453,0.10457758277270265
90454,0.10457758277270265
90455,0.10457758277270265
90456,0.10457758277270265
90457,0.10457758277270265
90458,0.10457758277270265
90459,0.10457758277270265
90460,0.10457758277270265
90461,0.10457758277270265
90462,0.10457758277270265
90463,0.10457758277270265
90464,0.10457758277270265
90465,0.10457758277270265
90466,0.10457758277270265
90467,0.10457758277270265
90468,0.10457758277270265
90469,0.10457758277270265
90470,0.10457758277270265
90471,0.10457758277270265
90472,0.10457758277270265
90473,0.10457758277270265
90474,0.10457758277270265
90475,0.10457758277270265
90476,0.10457758277270265
90477,0.10457758277270265
90478,0.10457758277270265
90479,0.10457758277270265
90480,0.10457758277270265
90481,0.10457758277270265
90482,0.10457758277270265
90483,0.10457758277270265
90484,0.10457758277270265
90485,0.10457758277270265
90486,0.10457758277270265
90487,0.10457758277270265
90488,0.10457758277270265
90489,0.10457758277270265
90490,0.10457758277270265
90491,0.10457758277270265
90492,0.10457758277270265
90493,0.10457758277270265
90494,0.10457758277270265
90495,0.10457758277270265
90496,0.10457758277270265
90497,0.10457758277270265
90498,0.10457758277270265
90499,0.10457758277270265
90500,0.10457758277270265
90501,0.10457758277270265
90502,0.10457758277270265
90503,0.10457758277270265
90504,0.10457758277270265
90505,0.10457758277270265
90506,0.10457758277270265
90507,0.10457758277270265
90508,0.10457758277270265
90509,0.10457758277270265
90510,0.10457758277270265
90511,0.10457758277270265
90512,0.10457758277270265
90513,0.10457758277270265
90514,0.10457758277270265
90515,0.10457758277270265
90516,0.10457758277270265
90517,0.10457758277270265
90518,0.10457758277270265
90519,0.10457758277270265
90520,0.10457758277270265
90521,0.10457758277270265
90522,0.10457758277270265
90523,0.10457758277270265
90524,0.10457758277270265
90525,0.10457758277270265
90526,0.10457758277270265
90527,0.10457758277270265
90528,0.10457758277270265
90529,0.10457758277270265
90530,0.10457758277270265
90531,0.10457758277270265
90532,0.10457758277270265
90533,0.10457758277270265
90534,0.10457758277270265
90535,0.10457758277270265
90536,0.10457758277270265
90537,0.10457758277270265
90538,0.10457758277270265
90539,0.10457758277270265
90540,0.10457758277270265
90541,0.10457758277270265
90542,0.10457758277270265
90543,0.10457758277270265
90544,0.10457758277270265
90545,0.10457758277270265
90546,0.10457758277270265
90547,0.10457758277270265
90548,0.10457758277270265
90549,0.10457758277270265
90550,0.10457758277270265
90551,0.10457758277270265
90552,0.10457758277270265
90553,0.10457758277270265
90554,0.10457758277270265
90555,0.10457758277270265
90556,0.10457758277270265
90557,0.10457758277270265
